srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232291856,3232261126,55762,80,TCP,1489760313958000.0,0.006,6,545.0,1
3232291856,3232261126,49696,80,TCP,1489760295597000.0,0.006,6,545.0,1
3232261126,3232291856,80,36592,TCP,1489760339517000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,51750,80,TCP,1489760301844000.0,0.001,5,479.0,1
3232261126,3232291856,80,58477,TCP,1489760324428000.0,0.004,3,206.0,0
3232291856,3232261126,53447,80,TCP,1489760307001000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,51354,TCP,1489760300729000.0,0.001,3,206.0,0
3232291856,3232261126,48801,80,TCP,1489760293061000.0,0.003,6,545.0,1
3232286724,3232261125,57665,445,TCP,1489765926811000.0,0.006,2,174.0,0
3232291856,3232261126,57828,80,TCP,1489760322069000.0,0.003,6,545.0,1
3232291856,3232289285,36919,1187,TCP,1489770235403000.0,0.0,1,58.0,1
3232291846,3232261126,44024,80,TCP,1489767855904000.0,0.0,1,66.0,0
3232261126,3232291856,80,53881,TCP,1489760308248000.0,0.003,4,272.0,0
3232261126,3232291856,80,52775,TCP,1489760305090000.0,0.002,3,206.0,0
3232291856,3232289285,36920,264,TCP,1489772039598000.0,0.0,1,58.0,1
3232261126,3232291856,80,33391,TCP,1489760282579000.0,0.003,4,272.0,0
3232261126,3232291856,80,49521,TCP,1489760295099000.0,0.004,4,272.0,0
3232261126,3232291856,80,60059,TCP,1489760277834000.0,0.004,4,272.0,0
3232261126,3232291856,80,47715,TCP,1489760289729000.0,0.003,4,272.0,0
3232291856,3232261126,45687,80,TCP,1489760288494000.0,0.006,5,479.0,1
3232291856,3232261126,35901,80,TCP,1489760337095000.0,0.004,6,545.0,1
3232291856,3232289284,33712,139,TCP,1489766426204000.0,0.002,2,112.0,1
3232291856,3232261126,54591,80,TCP,1489760310473000.0,0.003,6,545.0,1
3232261126,3232291856,80,51191,TCP,1489760300255000.0,0.005,4,272.0,0
3232261126,3232291856,80,33021,TCP,1489760281543000.0,0.004,3,206.0,0
3232291856,3232261126,34860,80,TCP,1489760333194000.0,0.005,5,479.0,1
3232291856,3232261126,40377,80,TCP,1489760287837000.0,0.002,6,545.0,1
3232291856,3232261126,57076,80,TCP,1489760318926000.0,0.01,6,545.0,1
3232261126,3232291856,80,52399,TCP,1489760303792000.0,0.003,4,272.0,0
3232261126,3232291856,80,52443,TCP,1489760303966000.0,0.006,4,272.0,0
3232291856,3232261126,59577,80,TCP,1489760328815000.0,0.005,5,479.0,1
3232261126,3232291856,80,37272,TCP,1489760342527000.0,0.009,4,272.0,0
3232289281,3232291856,3703,33535,TCP,1489766853538000.0,0.0,1,54.0,0
3232261126,3232291856,80,56087,TCP,1489760314952000.0,0.002,4,272.0,0
3232291856,3232289281,36919,110,TCP,1489770302687000.0,0.0,1,58.0,1
3232291856,3232261126,33666,80,TCP,1489760283379000.0,0.003,6,545.0,1
3232261126,3232291856,80,48256,TCP,1489760291256000.0,0.003,4,272.0,0
3232291856,3232289284,33536,18040,TCP,1489766502832000.0,0.0,1,58.0,1
3232291856,3232289285,33536,4126,TCP,1489766705704000.0,0.0,1,58.0,1
3232289282,3232291856,125,36919,TCP,1489771705244000.0,0.0,1,54.0,0
3232291856,3232261126,60442,80,TCP,1489760331468000.0,0.008,6,545.0,1
3232291841,3232291856,0,3,ICMP,1489769659193000.0,0.0,1,70.0,0
3232291856,3232261126,60480,80,TCP,1489760331594000.0,0.003,6,545.0,1
3232291856,3232289284,36920,5544,TCP,1489771844991000.0,0.0,1,58.0,1
3232261126,3232291856,80,33238,TCP,1489760282145000.0,0.003,3,206.0,0
3232291847,3232261125,34930,445,TCP,1489765626577000.0,0.003,2,174.0,0
3232291856,3232261126,54098,80,TCP,1489760308846000.0,0.005,6,545.0,1
3232261126,3232291855,80,36189,TCP,1489771374389000.0,0.0,2,132.0,0
3232291856,3232289282,33535,8649,TCP,1489768192477000.0,0.0,1,58.0,1
3232289284,3232291856,139,33612,TCP,1489765917134000.0,0.0,1,58.0,0
3232261126,3232291856,80,33863,TCP,1489760283933000.0,0.001,4,272.0,0
3232291841,3232291856,0,3,ICMP,1489769855629000.0,0.0,1,70.0,0
3232289283,3232291856,109,36919,TCP,1489770417816000.0,0.0,1,54.0,0
3232291856,3232261126,59715,80,TCP,1489760329295000.0,0.005,5,479.0,1
3232289281,3232291856,1022,36919,TCP,1489770926345000.0,0.0,1,54.0,0
3232261126,3232291856,80,60503,TCP,1489760279189000.0,0.003,4,272.0,0
3232291856,3232261126,50849,80,TCP,1489760299247000.0,0.005,6,545.0,1
3232261126,3232291856,80,35717,TCP,1489760336456000.0,0.003,4,272.0,0
3232261126,3232291856,80,58180,TCP,1489760323475000.0,0.003,3,206.0,0
3232261126,3232291856,80,33418,TCP,1489760282652000.0,0.002,3,206.0,0
3232291856,3232261126,36227,80,TCP,1489760338241000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,50493,TCP,1489760298121000.0,0.003,3,206.0,0
3232291856,3232261126,60433,80,TCP,1489760279000000.0,0.006,6,545.0,1
3232291856,3232289285,36919,256,TCP,1489770175962000.0,0.0,1,58.0,1
3232291856,3232261126,54302,80,TCP,1489760309419000.0,0.004,6,545.0,1
3232291856,3232261126,33216,80,TCP,1489760282086000.0,0.005,6,545.0,1
3232261126,3232291856,80,54238,TCP,1489760309243000.0,0.004,4,272.0,0
3232261126,3232291856,80,50403,TCP,1489760297669000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,54601,TCP,1489760310499000.0,0.005,4,272.0,0
3232291856,3232261126,58569,80,TCP,1489760324779000.0,0.009,6,545.0,1
3232291856,3232261126,50936,80,TCP,1489760299501000.0,0.003,6,545.0,1
3232261126,3232291856,80,52645,TCP,1489760304664000.0,0.004,4,272.0,0
3232291856,3232289283,33535,26,TCP,1489768003107000.0,0.0,1,58.0,1
3232291856,3232261126,60374,80,TCP,1489760278825000.0,0.006,5,479.0,1
3232291854,3232261125,53936,445,TCP,1489761422693000.0,0.003,2,174.0,0
3232261126,3232291856,80,52638,TCP,1489760304648000.0,0.002,3,206.0,0
3232291856,3232261126,54603,80,TCP,1489760310504000.0,0.004,6,545.0,1
3232291856,3232289285,33536,1046,TCP,1489768404725000.0,0.0,1,58.0,1
3232291856,3232261126,54467,80,TCP,1489760310005000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,34835,TCP,1489760333102000.0,0.001,4,272.0,0
3232291856,3232261126,55086,80,TCP,1489760311903000.0,0.004,6,545.0,1
3232261126,3232291856,80,60845,TCP,1489760280359000.0,0.004,3,206.0,0
3232291856,3232261126,48284,80,TCP,1489760291340000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,36903,TCP,1489760340976000.0,0.002,4,272.0,0
3232291856,3232289284,33536,8021,TCP,1489766546086000.0,0.0,1,58.0,1
3232261126,3232291856,80,51182,TCP,1489760300212000.0,0.003,4,272.0,0
3232291856,3232261126,59930,80,TCP,1489760329840000.0,0.008,5,479.0,1
3232291856,3232261126,33659,80,TCP,1489760283360000.0,0.004,6,545.0,1
3232291856,3232261126,53610,80,TCP,1489760307457000.0,0.006,6,545.0,1
3232291856,3232261126,34793,80,TCP,1489760332972000.0,0.004,5,479.0,1
3232286725,3232286975,137,137,UDP,1489762473161000.0,0.0,1,92.0,0
3232291856,3232261126,48326,80,TCP,1489760291450000.0,0.006,6,545.0,1
3232291856,3232261126,50307,80,TCP,1489760297343000.0,0.003,5,479.0,1
3232261126,3232291856,80,49908,TCP,1489760296192000.0,0.002,4,272.0,0
3232291856,3232289282,36919,7200,TCP,1489771655909000.0,0.0,1,58.0,1
3232291856,3232261126,33577,80,TCP,1489760283129000.0,0.003,6,545.0,1
3232261126,3232291856,80,54957,TCP,1489760311544000.0,0.003,4,272.0,0
3232291856,3232261126,51755,80,TCP,1489760301856000.0,0.004,5,479.0,1
3232291856,3232289284,33536,280,TCP,1489765838349000.0,0.0,1,58.0,1
3232291856,3232261126,33493,80,TCP,1489760282863000.0,0.003,6,545.0,1
3232291856,3232261126,32859,80,TCP,1489760281063000.0,0.005,6,545.0,1
3232261125,3232291848,445,52299,TCP,1489762104998000.0,0.0,1,108.0,0
3232261126,3232291856,80,53158,TCP,1489760306189000.0,0.003,3,206.0,0
3232261126,3232291856,80,37152,TCP,1489760342065000.0,0.004,4,272.0,0
3232291856,3232261126,45751,80,TCP,1489760288672000.0,0.004,6,545.0,1
3232261126,3232291856,80,56033,TCP,1489760314771000.0,0.008,4,272.0,0
3232261126,3232291856,80,32909,TCP,1489760281204000.0,0.006,4,272.0,0
3232261125,3232291855,445,49250,TCP,1489762256902000.0,0.0,1,108.0,0
3232291856,3232289285,33536,90,TCP,1489767346596000.0,0.0,1,58.0,1
3232261126,3232291856,80,55352,TCP,1489760312663000.0,0.004,4,272.0,0
3232261126,3232291856,80,55705,TCP,1489760313760000.0,0.0069999999999999,4,272.0,0
3232291841,3232291856,0,3,ICMP,1489764997289000.0,2.107,2,140.0,0
3232261126,3232291856,80,58838,TCP,1489760325931000.0,0.001,3,206.0,0
3232261126,3232291856,80,36930,TCP,1489760341135000.0,0.005,4,272.0,0
3232261126,3232291856,80,58933,TCP,1489760326209000.0,0.006,4,272.0,0
3232261126,3232291856,80,60840,TCP,1489760280342000.0,0.002,4,272.0,0
3232291845,3232261125,48792,445,TCP,1489767975171000.0,1.473,3,240.0,0
3232261126,3232291856,80,37180,TCP,1489760342174000.0,0.005,4,272.0,0
3232261126,3232291856,80,57880,TCP,1489760322283000.0,0.004,4,272.0,0
3232289282,3232291856,2111,33535,TCP,1489768657605000.0,0.0,1,54.0,0
3232291856,3232261126,48337,80,TCP,1489760291481000.0,0.002,5,479.0,1
3232289281,3232291856,6567,33535,TCP,1489767166764000.0,0.0,1,54.0,0
3232291856,3232261126,53502,80,TCP,1489760307152000.0,0.004,6,545.0,1
3232261126,3232291856,80,55010,TCP,1489760311691000.0,0.005,4,272.0,0
3232291856,3232289285,33535,1163,TCP,1489767670424000.0,0.0,1,58.0,1
3232261126,3232291856,80,53001,TCP,1489760305735000.0,0.003,3,206.0,0
3232291856,3232289281,36919,2099,TCP,1489771363496000.0,0.0,1,58.0,1
3232291856,3232289284,33536,9618,TCP,1489765822332000.0,0.0,1,58.0,1
3232261126,3232291856,80,48101,TCP,1489760290826000.0,0.002,4,272.0,0
3232291856,3232289285,36919,10000,TCP,1489772011568000.0,0.0,1,58.0,1
3232261125,3232286725,445,33278,TCP,1489768951580000.0,0.0,1,108.0,0
3232291856,3232261126,52676,80,TCP,1489760304755000.0,0.003,6,545.0,1
3232291856,3232261125,56634,445,TCP,1489764065201000.0,0.0,1,66.0,0
3232291856,3232261126,51331,80,TCP,1489760300670000.0,0.006,6,545.0,1
3232261126,3232291856,80,34354,TCP,1489760285319000.0,0.005,4,272.0,0
3232261126,3232291856,80,36988,TCP,1489760341402000.0,0.006,4,272.0,0
3232291856,3232289284,33536,1031,TCP,1489766408184000.0,0.0,1,58.0,1
3232261125,3232286724,445,57665,TCP,1489760669024000.0,0.0,1,70.0,0
3232291856,3232261126,35105,80,TCP,1489760334219000.0,0.005,6,545.0,1
3232291856,3232289285,36919,4443,TCP,1489771672728000.0,0.0,1,58.0,1
3232291856,3232261126,58226,80,TCP,1489760323604000.0,0.004,6,545.0,1
3232261126,3232291856,80,50282,TCP,1489760297275000.0,0.005,3,206.0,0
3232291856,3232261126,54010,80,TCP,1489760308593000.0,0.006,6,545.0,1
3232291846,3232292095,137,137,UDP,1489771215305000.0,0.002,4,440.0,0
3232261126,3232291856,80,59673,TCP,1489760329171000.0,0.005,4,272.0,0
3232261126,3232291856,80,56701,TCP,1489760317502000.0,0.004,4,272.0,0
3232261125,3232291846,445,56250,TCP,1489762637672000.0,0.0,1,108.0,0
3232291856,3232289282,33535,5810,TCP,1489768568707000.0,0.0,1,58.0,1
3232261126,3232291856,80,57073,TCP,1489760318918000.0,0.006,4,272.0,0
3232261126,3232291856,80,60629,TCP,1489760279562000.0,0.005,4,272.0,0
3232291856,3232261126,60373,80,TCP,1489760331283000.0,0.005,5,479.0,1
3232291853,3232292095,138,138,UDP,1489768369237000.0,0.0,1,262.0,0
3232291856,3232261126,51693,80,TCP,1489760301687000.0,0.004,5,479.0,1
3232291856,3232261126,48340,80,TCP,1489760291488000.0,0.004,5,479.0,1
3232291856,3232289284,33535,8031,TCP,1489766329316000.0,0.0,1,58.0,1
3232291856,3232261126,53772,80,TCP,1489760307932000.0,0.002,5,479.0,1
3232289284,3232291856,139,33596,TCP,1489765835949000.0,0.0,1,58.0,0
3232291856,3232261126,36160,80,TCP,1489760337987000.0,0.005,5,479.0,1
3232261126,3232291856,80,49454,TCP,1489760294902000.0,0.002,4,272.0,0
3232261126,3232291856,80,58733,TCP,1489760325538000.0,0.002,4,272.0,0
3232261126,3232291856,80,59900,TCP,1489760329766000.0,0.0,3,206.0,0
3232261126,3232291856,80,33603,TCP,1489760283201000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,54872,80,TCP,1489760311317000.0,0.002,6,545.0,1
3232291856,3232261126,33640,80,TCP,1489760283309000.0,0.003,5,479.0,1
3232291856,3232289285,33535,1112,TCP,1489767561505000.0,0.0,1,58.0,1
3232261126,3232291856,80,48961,TCP,1489760293519000.0,0.004,3,206.0,0
3232291856,3232261126,51631,80,TCP,1489766936825000.0,0.005,4,574.0,1
3232291856,3232261126,52068,80,TCP,1489760302771000.0,0.003,5,479.0,1
3232261126,3232291856,80,34152,TCP,1489760284747000.0,0.0,3,206.0,0
3232291856,3232261126,36362,80,TCP,1489760338713000.0,0.002,5,479.0,1
3232291856,3232261126,35223,80,TCP,1489760334719000.0,0.005,5,479.0,1
3232291856,3232261126,34246,80,TCP,1489760285010000.0,0.005,5,479.0,1
3232261126,3232291856,80,50511,TCP,1489760298192000.0,0.004,4,272.0,0
3232291856,3232261125,56634,445,TCP,1489763165162000.0,0.0,1,66.0,0
3232291856,3232289284,33759,139,TCP,1489767381817000.0,0.003,2,112.0,1
3232261126,3232291856,80,59983,TCP,1489760329998000.0,0.006,4,272.0,0
3232291856,3232261126,37355,80,TCP,1489760342825000.0,0.002,6,545.0,1
3232291856,3232261126,53688,80,TCP,1489760307675000.0,0.005,6,545.0,1
3232291856,3232261126,52449,80,TCP,1489760303982000.0,0.006,6,545.0,1
3232261126,3232291856,80,37349,TCP,1489760342808000.0,0.0069999999999999,4,272.0,0
3232289282,3232291856,1060,33535,TCP,1489768430353000.0,0.0,1,54.0,0
3232291856,3232261126,58463,80,TCP,1489760324376000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,59643,80,TCP,1489760329072000.0,0.004,6,545.0,1
3232291856,3232261126,56770,80,TCP,1489760317782000.0,0.006,6,545.0,1
3232261126,3232291856,80,33852,TCP,1489760283899000.0,0.004,4,272.0,0
3232291856,3232289285,36919,1062,TCP,1489771074095000.0,0.0,1,58.0,1
3232291856,3232261126,55102,80,TCP,1489760311943000.0,0.005,6,545.0,1
3232291856,3232261126,40283,80,TCP,1489760287569000.0,0.002,6,545.0,1
3232291856,3232261126,55014,80,TCP,1489760311702000.0,0.006,5,479.0,1
3232291851,3232292095,138,138,UDP,1489763998858000.0,0.0,1,262.0,0
3232261126,3232291856,80,58142,TCP,1489760323357000.0,0.002,4,272.0,0
3232291856,3232261125,56634,445,TCP,1489765741695000.0,0.004,2,174.0,0
3232291856,3232261126,58400,80,TCP,1489760324164000.0,0.003,6,545.0,1
3232261126,3232291856,80,33056,TCP,1489760281645000.0,0.003,3,206.0,0
3232289281,3232291856,135,36919,TCP,1489770153116000.0,0.0,1,54.0,0
3232261126,3232291856,80,57375,TCP,1489760320103000.0,0.0,3,206.0,0
3232291856,3232261126,56312,80,TCP,1489760315785000.0,0.0069999999999999,6,545.0,1
3232291856,3232289285,33536,19842,TCP,1489767000176000.0,0.0,1,58.0,1
3232291856,3232261126,48131,80,TCP,1489760290910000.0,0.006,6,545.0,1
3232291856,3232261126,37334,80,TCP,1489760342760000.0,0.003,5,479.0,1
3232261126,3232291856,80,35365,TCP,1489760335243000.0,0.005,4,272.0,0
3232291856,3232261126,56392,80,TCP,1489760316113000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,40309,80,TCP,1489760287641000.0,0.003,6,545.0,1
3232291856,3232261126,54912,80,TCP,1489760311425000.0,0.002,6,545.0,1
3232291856,3232261126,59534,80,TCP,1489760328658000.0,0.01,6,545.0,1
3232261126,3232291856,80,58766,TCP,1489760325649000.0,0.003,4,272.0,0
3232261126,3232291856,80,60098,TCP,1489760330385000.0,0.002,3,206.0,0
3232291856,3232261126,51270,80,TCP,1489760300478000.0,0.005,5,479.0,1
3232261126,3232291856,80,56423,TCP,1489760316264000.0,0.008,4,272.0,0
3232261126,3232291856,80,59213,TCP,1489760327288000.0,0.002,4,272.0,0
3232261125,3232291856,445,56634,TCP,1489766165267000.0,0.0,1,70.0,0
3232261126,3232291856,80,59344,TCP,1489760327863000.0,0.005,4,272.0,0
3232261126,3232291856,80,53869,TCP,1489760308210000.0,0.002,4,272.0,0
3232261126,3232291856,80,50353,TCP,1489760297483000.0,0.005,4,272.0,0
3232261126,3232291856,80,52401,TCP,1489760303802000.0,0.002,3,206.0,0
3232291856,3232289281,36919,21571,TCP,1489771258984000.0,0.0,1,58.0,1
3232261126,3232291856,80,50508,TCP,1489760298183000.0,0.005,3,206.0,0
3232291856,3232289281,33535,25735,TCP,1489767249259000.0,0.0,1,58.0,1
3232291856,3232261126,53498,80,TCP,1489760307141000.0,0.006,6,545.0,1
3232291856,3232261126,60105,80,TCP,1489760278056000.0,0.003,5,479.0,1
3232291856,3232261126,35106,80,TCP,1489760334223000.0,0.004,5,479.0,1
3232261126,3232291856,80,54853,TCP,1489760311256000.0,0.004,4,272.0,0
3232291856,3232289281,33535,1984,TCP,1489765722166000.0,0.0,1,58.0,1
3232291846,3232261125,56250,445,TCP,1489769014716000.0,0.003,2,174.0,0
3232291848,3232292095,137,137,UDP,1489761192437000.0,0.0,1,92.0,0
3232289283,3232291856,726,33535,TCP,1489768021530000.0,0.0,1,54.0,0
3232291856,3232261126,60541,80,TCP,1489760331791000.0,0.005,6,545.0,1
3232291850,3232261125,57206,445,TCP,1489763235774000.0,0.001,2,174.0,0
3232291856,3232289285,33536,61532,TCP,1489767169967000.0,0.0,1,58.0,1
3232261126,3232291856,80,55112,TCP,1489760311973000.0,0.001,3,206.0,0
3232261126,3232291856,80,47811,TCP,1489760290007000.0,0.005,3,206.0,0
3232261126,3232291856,80,55061,TCP,1489760311831000.0,0.005,4,272.0,0
3232291856,3232261126,57073,80,TCP,1489760318917000.0,0.006,6,545.0,1
3232291856,3232261126,32840,80,TCP,1489760281008000.0,0.003,6,545.0,1
3232291856,3232261126,35977,80,TCP,1489760337350000.0,0.003,6,545.0,1
3232291849,3232261125,44197,445,TCP,1489762476224000.0,0.003,2,174.0,0
3232291856,3232261126,50901,80,TCP,1489760299403000.0,0.003,6,545.0,1
3232261126,3232291856,80,33705,TCP,1489760283492000.0,0.004,4,272.0,0
3232291856,3232261126,54514,80,TCP,1489760310181000.0,0.003,5,479.0,1
3232291847,3232261125,34930,445,TCP,1489771943460000.0,0.004,2,174.0,0
3232291856,3232289285,36920,5432,TCP,1489770218186000.0,0.0,1,58.0,1
3232261126,3232291856,80,33881,TCP,1489760283979000.0,0.009,4,272.0,0
3232261126,3232291856,80,60184,TCP,1489760278281000.0,0.003,3,206.0,0
3232261126,3232291856,80,53514,TCP,1489760307188000.0,0.004,4,272.0,0
3232261125,3232291855,445,49250,TCP,1489764001566000.0,0.0,1,108.0,0
3232261126,3232291856,80,45547,TCP,1489760288095000.0,0.0,3,206.0,0
3232291856,3232289284,33536,2100,TCP,1489765633593000.0,0.0,1,58.0,1
3232261126,3232291856,80,52289,TCP,1489760303416000.0,0.002,4,272.0,0
3232261126,3232291856,80,59022,TCP,1489760326676000.0,0.004,3,206.0,0
3232291856,3232261126,56751,80,TCP,1489760317706000.0,0.005,6,545.0,1
3232291856,3232289284,33536,44442,TCP,1489765815125000.0,0.0,1,58.0,1
3232291856,3232261126,60377,80,TCP,1489760278833000.0,0.006,5,479.0,1
3232291856,3232261126,33874,80,TCP,1489760283960000.0,0.004,6,545.0,1
3232261125,3232291856,445,56634,TCP,1489769231023000.0,0.0,1,108.0,0
3232261126,3232291856,80,60329,TCP,1489760278696000.0,0.003,3,206.0,0
3232291856,3232261126,52259,80,TCP,1489760303331000.0,0.004,6,545.0,1
3232261126,3232291856,80,33974,TCP,1489760284250000.0,0.006,4,272.0,0
3232291856,3232261126,55073,80,TCP,1489760311865000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,56409,80,TCP,1489760316193000.0,0.005,6,545.0,1
3232291856,3232261126,37032,80,TCP,1489760341569000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,50022,80,TCP,1489760296524000.0,0.004,5,479.0,1
3232291856,3232289326,0,8,ICMP,1489769413622000.0,0.0,1,42.0,1
3232261126,3232291856,80,49699,TCP,1489760295610000.0,0.002,4,272.0,0
3232291856,3232261126,35852,80,TCP,1489760336896000.0,0.004,5,479.0,1
3232291856,3232261126,34299,80,TCP,1489760285164000.0,0.002,6,545.0,1
3232261125,3232286725,445,33278,TCP,1489763657449000.0,0.0,1,108.0,0
3232261126,3232291856,80,49606,TCP,1489760295348000.0,0.004,4,272.0,0
3232291853,3232261124,54708,993,TCP,1489769743146000.0,0.006,3,174.0,0
3232261126,3232291856,80,60454,TCP,1489760331514000.0,0.008,4,272.0,0
3232291856,3232261126,60852,80,TCP,1489760280376000.0,0.003,5,479.0,1
3232291856,3232261126,52644,80,TCP,1489760304661000.0,0.0,5,479.0,1
3232261126,3232291856,80,48844,TCP,1489760293177000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,51379,TCP,1489760300797000.0,0.002,4,272.0,0
3232261126,3232291856,80,55367,TCP,1489760312710000.0,0.01,4,272.0,0
3232291856,3232261126,47627,80,TCP,1489760289490000.0,0.006,5,479.0,1
3232291856,3232289285,36919,4321,TCP,1489771737678000.0,0.0,1,58.0,1
3232261126,3232291856,80,35719,TCP,1489760336462000.0,0.006,4,272.0,0
3232291856,3232261126,60159,80,TCP,1489760330588000.0,0.004,5,479.0,1
3232291856,3232289282,33535,1244,TCP,1489768611953000.0,0.0,1,58.0,1
3232291851,3232292095,138,138,UDP,1489769287608000.0,0.0,1,262.0,0
3232261126,3232291856,80,34308,TCP,1489760285189000.0,0.003,4,272.0,0
3232261126,3232291856,80,45629,TCP,1489760288327000.0,0.005,4,272.0,0
3232291856,3232261126,56584,80,TCP,1489760316987000.0,0.008,6,545.0,1
3232291856,3232289282,36919,10082,TCP,1489771020040000.0,0.0,1,58.0,1
3232261126,3232291856,80,50301,TCP,1489760297329000.0,0.003,4,272.0,0
3232261125,3232291851,445,51739,TCP,1489770822469000.0,0.0,1,108.0,0
3232289281,3232291856,683,36919,TCP,1489770700261000.0,0.0,1,54.0,0
3232291856,3232261126,33579,80,TCP,1489760283134000.0,0.006,5,479.0,1
3232261126,3232291856,80,54033,TCP,1489760308657000.0,0.001,4,272.0,0
3232291856,3232261126,49458,80,TCP,1489760294911000.0,0.008,6,545.0,1
3232261126,3232291856,80,60170,TCP,1489760330625000.0,0.005,4,272.0,0
3232286725,3232261125,33278,445,TCP,1489771478332000.0,0.004,2,174.0,0
3232291856,3232261126,50476,80,TCP,1489760298043000.0,0.011,6,545.0,1
3232261126,3232291856,80,51747,TCP,1489760301834000.0,0.006,4,272.0,0
3232261126,3232291856,80,35484,TCP,1489760335643000.0,0.005,4,272.0,0
3232261126,3232291856,80,57710,TCP,1489760321446000.0,0.002,3,206.0,0
3232261126,3232291856,80,56639,TCP,1489760317261000.0,0.003,4,272.0,0
